Id,date,ticker,SF1,SF2,SF3,SF4,SF5,SF6,SF7
270240,27/08/18,$FTR,0.242358739,-0.400949831,0.302787615,0.241898246,-0.726178504,0.845089841,-0.01595445
270241,14/10/18,$GE,-0.504328881,1.745272433,0.684782641,1.957822843,-0.8940733,-0.362887287,-1.79650659
270242,30/07/18,$EL,2.041868749,1.628772252,-0.945763341,-1.47587645,0.465903152,0.881142514,2.918610792
270243,18/07/18,$GPC,-0.318263733,0.571720107,0.022833495,0.348455895,0.177024643,-0.952009935,-0.491831087
270244,24/10/18,$TMO,0.696031568,-0.910535504,0.123883986,1.619405033,-0.577888252,-1.572326023,-0.395882241
270245,13/09/18,$FB,0.756015034,1.810365592,0.402973768,-0.022368038,-1.259985155,0.921848204,0.562249319
270246,08/10/18,$AMZN,-3.296130083,-0.560301236,1.827687211,0.229022569,-1.47073386,0.287445203,-3.505506621
270247,22/10/18,$UTX,0.394316179,0.022567225,0.326115096,0.700911254,-0.838584174,0.403683052,-0.164442804
270248,11/10/18,$WMT,-0.217019917,0.298103181,0.632476481,0.246884246,-1.078632239,-1.945515261,-0.508808597
270249,10/09/18,$googl,-0.185879908,-0.251403971,-0.119741793,-0.531775531,0.316738856,0.315104623,0.188692621
270250,06/08/18,$DVA,0.385256883,0.406938143,-0.541263365,-0.504794757,0.779603345,0.280485059,0.784770106
270251,21/09/18,$NOC,0.151364049,1.144709471,-0.631868973,-1.065276684,1.068047836,-1.229457033,0.940878398
270252,30/10/18,$CLX,-0.404843388,1.400228109,-0.177202272,1.589374123,0.697258212,1.824478921,-1.254919332
270253,03/07/18,$WHR,1.357503664,0.109103445,0.02767715,0.998168284,-0.84461837,0.181148957,0.578006317
270254,21/08/18,$URBN,-0.458261453,-1.256725065,0.019845721,-0.020306487,0.247941542,-0.182818198,-0.392433216
270255,31/10/18,$PPG,0.579967162,1.500878942,-0.01631073,-0.022113408,-0.333875976,-0.659204174,0.522853475
270256,19/09/18,$NOC,0.416146566,-0.693731977,-0.116966258,0.849213638,0.01869911,1.554624776,-0.113534777
270257,04/08/18,$AEP,-0.935802062,0.562724172,0.055431441,1.067580812,0.545942694,-1.491005625,-1.46867998
270258,02/10/18,$ESRX,0.003037002,1.452807681,-0.035057777,0.287688821,0.08408208,0.762909881,-0.159861235
270259,18/10/18,$ABBV,0.224596164,0.07235805,-0.08840742,-0.061295867,0.027113037,0.22250845,0.256354756
270260,05/09/18,$APTV,1.039432545,0.973012474,-0.961814121,0.970323446,1.278029435,-0.926657408,0.586881662
270261,02/10/18,$DE,-0.183333637,-1.3664527,0.273910582,0.788413073,-0.368851898,-0.174641107,-0.705736121
270262,10/09/18,$X,-1.247084445,0.787807812,0.591201839,0.909145643,-0.310470121,-1.799095811,-1.790885036
270263,22/09/18,$MET,0.790170269,0.040623675,0.137879749,0.203935034,-0.751811124,-0.39192902,0.528807889
270264,25/07/18,$PG,-0.168375642,-0.407341382,1.049669469,0.61651872,-1.897774803,-0.299520515,-0.801026512
270265,28/07/18,$O,-0.979150492,0.081405439,-0.825506348,0.574440871,2.256126656,-0.765434805,-0.971783194
270266,17/09/18,$CHRW,-1.797944678,-1.050258483,1.862657122,-3.073414971,-2.683978827,-0.187439353,-0.235037174
270267,07/07/18,$BLK,1.641657109,-0.737799474,-0.56955349,-0.592181392,0.04017344,-0.25674615,1.939137537
270268,13/08/18,$fdx,1.353878957,-0.493362011,-0.613576057,-1.434684388,0.2544032,-2.469995561,2.204288754
270269,15/08/18,$EW,0.982965975,0.080091914,0.686083912,2.192231942,-1.816156954,0.478573501,-0.641512176
270270,08/07/18,$EQIX,0.108955611,0.083936686,0.441749392,-0.446720537,-0.955293182,0.510296187,0.241841713
270271,11/08/18,$YUM,-0.22509914,-0.561517972,-0.081996037,-0.031358051,0.29891411,0.416631337,-0.155008452
270272,03/10/18,$nvda,-0.202867782,0.603922191,-0.158700633,-0.467905437,0.407136529,1.121475175,0.146301044
270273,17/09/18,$NI,0.102864555,-0.470482631,-0.339996388,0.462666715,0.625336627,-2.496806084,-0.094560067
270274,29/07/18,$DO,1.178264824,-0.813928806,0.311435638,0.123268133,-1.338110386,1.797861016,0.867873353
270275,11/07/18,$AZO,-1.991518275,0.508705981,1.041883391,1.43336179,-0.687113673,0.568373096,-2.875485516
270276,18/08/18,$ABBV,0.899589369,-0.854479052,-0.093095721,-2.101948354,-0.513940363,-0.286630575,2.065972457
270277,05/09/18,$KLAC,1.033362955,-0.238163248,-0.78278979,0.469768971,0.902658507,-1.836508654,0.832222348
270278,24/10/18,$AES,0.434928132,-0.117627292,-0.222710117,-0.90248106,0.104199241,-0.923664857,0.979174214
270279,26/07/18,$CAT,0.906370376,-0.411331596,-0.828158669,-0.813608775,0.99125166,0.137555733,1.501452601
270280,12/09/18,$M,1.131241349,1.486985467,-0.61852854,1.023690618,0.555964139,-1.666549335,0.541514719
270281,06/10/18,$GILD,0.515390007,1.418030312,0.210197809,0.699081436,-0.689269154,1.315321816,-0.026338916
270282,02/07/18,$CMA,0.092835666,0.633479373,0.041715745,0.252946387,-0.12379189,-0.275772549,-0.081756959
270283,20/10/18,$FLIR,0.347955466,-0.194342356,-0.042218615,-1.405336884,-0.223358774,0.603625656,1.155019931
270284,18/07/18,$c,-0.636949403,0.54329077,0.349685434,1.085347178,-0.212984618,-0.248274986,-1.2990638
270285,01/08/18,$TAP,-0.487474032,0.733787465,0.328990499,0.759554466,-0.286763582,2.088721852,-0.968393956
270286,13/10/18,$AMZN,1.145260404,0.342142044,0.245082151,-0.2954358,-1.214228049,-0.807597869,1.107580835
270287,24/09/18,$FTR,-0.950568562,0.239594604,-0.152801641,-0.374838955,0.870994621,0.81770357,-0.562258384
270288,04/07/18,$GWW,0.067379836,-0.299854706,0.743574322,2.272721363,-1.347989207,-0.597229996,-1.502829749
270289,15/08/18,$VRTX,-0.079430224,-1.895552301,-0.825640434,-1.646715366,1.553912914,-1.597084309,1.140294569
270290,05/10/18,$amzn,0.258289416,1.016803456,-0.209255272,0.016768419,0.2458386,-0.158222345,0.271906844
270291,03/08/18,$GM,1.002632845,-0.679197937,0.39665745,2.166361565,-1.267158625,0.114117057,-0.530143933
270292,23/08/18,$CELG,-1.306847777,0.031240147,0.797764686,1.291849477,-0.651034407,1.173755748,-2.128027332
270293,13/08/18,$SWKS,0.952715233,0.774522629,-0.349066429,-0.790611082,0.031708388,0.636745579,1.397686484
270294,16/10/18,$HSY,-0.792753337,-0.672426703,-0.239553499,0.486819762,0.993933244,-0.371527482,-0.916482221
270295,19/09/18,$FAST,-0.104197383,-1.867966865,-0.102794832,-0.098073575,0.259311881,0.367387352,-0.004136599
270296,30/07/18,$pg,0.474472758,-0.214091876,0.050291722,0.138185163,-0.387250296,0.070794115,0.316971491
270297,23/09/18,$DUK,0.596248645,-0.190057444,-0.250236376,-2.014495172,-0.012377138,-0.211179765,1.792207495
270298,05/10/18,$TAP,-1.514035872,1.609734569,0.216275243,-0.407811402,0.504950574,-0.475972302,-1.133799501
270299,24/09/18,$M,0.157415865,-0.55980057,0.477539015,-1.658180684,-1.13029651,0.13108152,0.998807153
270300,11/07/18,$URBN,-0.308332801,0.006385703,-0.167794313,-0.084588954,0.514775591,1.00526387,-0.17232717
270301,25/09/18,$CMCSA,0.41630784,1.039002687,0.541847316,1.203707935,-1.240896974,0.70349645,-0.504685942
270302,26/07/18,$MSFT,-0.587257744,1.467783553,0.358834804,0.837692244,-0.277311267,0.623753435,-1.110163153
270303,26/10/18,$R,-0.548268935,0.150290327,0.414288833,0.271877611,-0.444666778,-0.125796406,-0.752916916
270304,12/10/18,$EA,1.509667519,1.207112126,-1.031501461,-0.930352516,1.000656431,-1.541571154,2.152119815
270305,12/08/18,$ES,0.243925985,0.683193114,-0.241592987,0.323810666,0.336755343,-0.771323496,0.084574434
270306,22/08/18,$FMC,0.287821594,-0.261635036,0.499129086,1.475574475,-1.06029417,-1.831722825,-0.767565696
270307,31/08/18,$EL,-1.134782307,-1.608883017,-0.546842351,0.030946528,1.778222928,-0.61817446,-0.858158074
270308,20/09/18,$HPE,0.593789679,0.02368807,-0.14839648,-2.045981986,-0.210865179,-1.220353203,1.781180588
270309,25/07/18,$jcp,-0.321014305,1.750701496,-0.230779645,-0.640802105,0.61083534,-1.130929988,0.166401367
270310,19/09/18,$NCLH,0.957681037,-0.237965289,-1.108515835,1.116910953,1.623783915,-0.500491551,0.467930495
270311,12/08/18,$DAL,-1.590127644,3.32245556,-0.001536839,2.95337869,1.184360472,-0.448696209,-3.150907136
270312,16/10/18,$MA,-1.195177756,-0.969568632,0.226364807,0.875445068,0.36447404,-0.354302026,-1.626228493
270313,02/08/18,$msft,0.420373179,0.30076308,0.137747118,-1.078300766,-0.598647342,1.356361276,0.973545523
270314,07/09/18,$PBCT,1.007919149,0.531315104,-0.162064161,-2.612370844,-0.47940788,0.154780042,2.484353824
270315,11/07/18,$PGR,0.246377669,2.040041669,-0.695889617,-1.386175045,1.113045827,-1.060171327,1.232972286
270316,21/09/18,$PLD,-0.763768852,0.026641352,-0.072688559,1.496295894,0.713627966,0.129847848,-1.540346277
270317,20/08/18,$VTR,0.259481256,-1.23659331,-0.199487648,-0.269208491,0.208397355,-1.205811266,0.441310472
270318,29/10/18,$K,1.506209103,0.951044458,-0.234461242,-0.756537603,-0.5367039,-1.194216527,1.828250325
270319,26/09/18,$PRU,0.201310868,-0.966169861,-0.027081696,0.0812253,-0.068726949,-0.256476503,0.134149893
270320,11/08/18,$symc,-2.342606633,-0.658155671,1.443861488,1.598043093,-1.238301969,-0.062410018,-3.389187773
270321,17/10/18,$GLW,-0.228270361,0.175397556,-0.243151764,0.617463356,0.65450676,1.181062187,-0.501929871
270322,05/09/18,$WFC,0.925906089,0.268711717,-0.582606644,-0.332086156,0.53116382,-1.604253717,1.163677474
270323,14/07/18,$ETFC,-1.264160529,-0.716507064,0.914423618,1.522060191,-0.890507218,-0.959172043,-2.260265578
270324,09/08/18,$BA,0.643653266,0.853169659,-0.745820994,-1.453652696,0.956491631,-0.25278573,1.632968215
270325,26/09/18,$ALLE,-1.299450839,0.670785913,0.926661903,-0.607694315,-1.023921988,-0.63637596,-1.020672676
270326,06/09/18,$ALLE,-0.04242324,0.960445529,-0.071475789,0.174999807,0.176494822,1.096018834,-0.122157422
270327,24/10/18,$TMUS,0.455750955,1.042954324,-1.010078742,-1.78844796,1.567779732,0.429555355,1.741427653
270328,21/09/18,$MMM,0.665723359,0.158533666,-0.139356594,-0.814558034,-0.197432699,-1.127598026,1.104947179
270329,16/10/18,$CI,-0.759846736,1.039958442,-0.663682273,-1.608270944,1.66859169,-1.190613086,0.48053942
270330,13/10/18,$AJG,-0.376329662,-1.275174701,-0.237852406,-0.129845919,0.690945858,-0.744379944,-0.185425898
270331,01/08/18,$CLX,1.897338125,-0.335253764,-0.675478233,0.128786465,0.130237421,0.71519051,1.759516909
270332,30/08/18,$BKNG,-0.358152433,0.021874572,0.417602038,1.123195277,-0.517835406,-0.030586814,-1.097330586
270333,15/09/18,$TXN,0.017302791,-0.417655091,-0.146838068,-0.67280153,0.233113408,-0.856611529,0.457390605
270334,03/08/18,$MMM,-0.837417621,0.352604645,0.159091356,0.270317115,0.233201858,0.420312378,-0.934400941
270335,25/09/18,$NFLX,-0.85446444,-0.241880121,-0.073572052,-1.527692202,0.585202891,1.034081433,0.189337239
270336,08/08/18,$akam,-0.52283518,1.315778746,0.060934493,0.909491852,0.266104645,0.753265931,-1.015913494
270337,18/09/18,$BLL,-0.459410751,3.435748734,0.328304851,-1.867202007,-0.465579024,0.089216506,0.627124948
270338,19/09/18,$afl,0.052975566,1.200225726,-0.127596127,-0.064703041,0.210908171,0.43431516,0.11956436
270339,01/09/18,$CTXS,1.252535645,0.028099124,-1.235814405,0.701862561,1.660530762,-1.194569104,1.007624761
270340,26/07/18,$NWL,0.200872654,-1.615160579,0.920313029,-1.569704319,-2.01333373,0.221174895,0.863250719
270341,22/08/18,$TAP,-1.191691851,-0.314038718,-0.152984597,1.235958541,1.122446058,0.076175801,-1.735553271
270342,06/09/18,$SPG,0.774117114,-0.190491633,-0.840213358,-1.678166035,1.044264306,-0.639114057,1.906565669
270343,27/07/18,$VMC,-1.402179486,1.004566272,-0.012652847,2.102205008,1.035281389,0.763304908,-2.47513657
270344,19/07/18,$bac,1.252336281,0.361837687,-0.346351828,-0.885446465,-0.167608451,0.851908626,1.714652321
270345,05/09/18,$CLF,0.184203219,1.621087255,-0.279278699,-0.237088489,0.412859033,-0.972683917,0.378244135
270346,01/07/18,$CSCO,0.345488026,-0.028203128,0.531062076,0.367423506,-1.227185808,0.301824742,-0.063313808
270347,05/10/18,$bkng,0.142052205,0.724887753,-0.153581915,-1.601755705,0.110408036,-0.887332022,1.123436304
270348,20/08/18,$CMCSA,-0.145147864,-1.101111794,-0.249481108,-1.850175912,0.461935153,-0.661598861,1.047927823
270349,18/10/18,$MAS,-0.097464521,0.880248984,0.173791196,-0.527518317,-0.309462358,1.309206561,0.183279048
270350,09/08/18,$NUE,-0.103649993,-0.692401564,0.698319648,-0.753833585,-1.339816938,-0.3272761,0.170487712
270351,04/07/18,$SBUX,0.491546368,-0.383131863,-0.192303069,-0.091463291,0.059678194,-0.227157399,0.535201897
270352,11/10/18,$RRC,-0.838909791,-0.356177234,0.371330143,0.915816531,-0.138738213,-0.775972637,-1.379490303
270353,04/08/18,$CLX,-1.467472095,-0.373583915,0.995368271,1.583643943,-0.916454182,-1.216469686,-2.496221247
270354,06/09/18,$HCA,-0.504784932,-0.983280709,0.249067829,0.081617857,-0.162383783,-0.509767208,-0.556293876
270355,20/10/18,$HPQ,2.128465194,0.26462419,-0.124649535,0.514366313,-1.062450793,0.35104225,1.580349619
270356,14/08/18,$HBI,-1.087283063,-0.666768183,1.187195763,0.777959322,-1.5781867,-0.520208546,-1.735429935
270357,17/07/18,$ALGN,-0.103647709,-0.752311846,-0.084542431,0.069548164,0.233835977,-0.017330493,-0.108868431
270358,09/08/18,$OSTK,-0.776310745,0.59589059,0.034959597,0.477175829,0.449067266,0.335759926,-0.971099394
270359,12/08/18,$ULTA,1.793953944,1.705081394,-0.478079143,1.500429422,-0.103919551,-1.213886961,0.795453479
270360,30/07/18,$OKE,0.789516419,1.055625985,-1.023300197,-2.034014133,1.368689766,0.43457587,2.182614462
270361,02/08/18,$KHC,2.967716737,-0.557416956,-0.647208124,0.500728304,-0.573959358,0.394651216,2.461760942
270362,10/09/18,$CHTR,-0.200893289,0.105311637,-0.027578689,0.217518804,0.193266252,0.568868895,-0.297569508
270363,02/08/18,$AMAT,-1.983476233,0.552632082,-0.429254925,-0.486458704,2.050495428,0.278088837,-1.320002334
270364,23/08/18,$FTV,-0.951426057,0.486360236,-0.122609533,1.31100529,0.917115681,3.900013636,-1.579412589
270365,04/07/18,$WDC,-1.246629015,0.706312854,0.048352271,1.8124586,0.801006345,0.066618496,-2.18296599
270366,30/08/18,$CELG,0.49555533,-2.156092682,0.408823818,1.93556097,-0.986646538,-0.368429536,-0.837126858
270367,25/07/18,$HON,-0.440338673,1.509418473,0.283392992,-0.67394227,-0.316370452,-0.051342209,-0.057648318
270368,22/08/18,$low,1.311338427,-0.147933948,-0.189272379,-0.605612163,-0.492877164,-0.502527588,1.55594868
270369,15/09/18,$LLL,-0.819242324,-1.175582377,0.019425172,0.993298078,0.538178518,0.688492512,-1.312926247
270370,07/07/18,$AAPL,1.295081869,0.785400977,0.465541432,2.08961133,-1.589555341,1.383555914,-0.24824854
270371,09/10/18,$STZ,-3.138590497,-2.415427669,-0.203463122,-1.378232951,2.281580446,-0.56853404,-1.854321267
270372,30/10/18,$ROK,-0.976171878,0.247653252,-0.058159815,0.414537158,0.751831468,0.659188991,-1.082389852
270373,12/09/18,$SO,-0.939157,1.010388371,-0.066250313,0.70276311,0.762155046,-0.412893904,-1.220314304
270374,01/09/18,$PAGS,0.139104855,1.278828989,0.26447637,0.663089257,-0.560754927,0.02201546,-0.347355446
270375,14/09/18,$MSFT,-0.19654441,-1.244230325,0.480827615,0.955488831,-0.752682702,2.129108812,-0.873471698
270376,11/08/18,$RDC,-0.508319869,-1.251407747,-0.020404501,0.653075625,0.399332289,0.208652311,-0.827788359
270377,12/07/18,$WDC,-1.034483616,0.308730904,-0.148397435,-0.986045824,0.877311773,-0.823285533,-0.271030628
270378,15/08/18,$IBM,0.206997551,-0.278915532,0.573484091,-1.964990426,-1.367036546,2.014093758,1.199367588
270379,31/10/18,$PHM,-0.250676022,-0.507932688,-0.100921846,-0.727507614,0.308716032,0.576236558,0.244183411
270380,25/08/18,$LEG,-1.127589329,0.413632733,0.071046275,1.635485355,0.671155724,-1.270231835,-1.979614674
270381,22/09/18,$ABT,-0.18423223,-1.635816642,0.045953748,0.350650547,0.048015342,0.256711928,-0.382685234
270382,01/10/18,$EMR,-0.082932027,-0.575435093,-0.144709508,0.594338058,0.370324484,0.056923605,-0.388291296
270383,10/09/18,$BSX,0.691111783,2.261244954,-0.020042521,-0.135311874,-0.403422777,0.328323463,0.688379863
270384,20/10/18,$DIS,-1.207122154,1.247372255,0.697660117,0.799714197,-0.549405362,-1.277625787,-1.719603597
270385,02/08/18,$ISRG,0.881032976,-0.219218787,-0.573757951,0.730927827,0.607905604,-0.461274446,0.486464331
270386,22/08/18,$TSN,-0.520447999,0.427652559,0.267424992,0.625823459,-0.154581192,-0.105414218,-0.900386212
270387,25/07/18,$TRIP,0.269254936,-0.218708497,-0.106072617,1.200107912,0.111472579,0.551220605,-0.454298209
270388,12/09/18,$JPM,0.285311774,0.149368768,-0.284386077,-1.260859167,0.295951096,1.366921573,1.079955124
270389,14/09/18,$kr,0.176161978,-0.507238306,0.04958393,-1.521014886,-0.301186697,0.651209455,1.049572093
270390,13/10/18,$APTV,-0.682593107,0.909985299,0.455547837,0.909774987,-0.401090582,-0.259970988,-1.26263437
270391,12/08/18,$X,-0.237658089,-0.993226698,-0.830563115,0.098325028,1.770829078,-0.304637854,-0.039784687
270392,01/09/18,$SHLD,0.771431911,-0.153410532,0.178774917,0.28932394,-0.814303078,-0.078671563,0.450290753
270393,09/08/18,$AEP,0.66361121,-0.03581375,-0.919395853,-0.298140004,1.353064898,0.104444834,1.006555474
270394,05/07/18,$DIS,0.827455409,-1.258431114,0.317911461,-1.061269686,-1.203680272,0.730258197,1.26892544
270395,23/08/18,$fslr,0.89791329,-1.259547184,-0.111856986,-0.412019824,-0.371835526,-0.148856096,1.058985049
270396,22/07/18,$WRK,1.303581255,1.79715478,-0.864055807,0.365902211,0.884595373,-0.723375146,1.151832337
270397,03/10/18,$LMT,1.600581358,-0.557096047,0.748872633,1.444581457,-2.372420623,-0.400463611,0.326504137
270398,01/10/18,$JNJ,0.153172766,-1.003469974,-0.371688633,-1.46387937,0.536184317,-0.131900636,1.11002493
270399,15/10/18,$CLF,-0.168079535,0.770114316,-0.230789512,-0.184818774,0.543020845,-1.442775992,0.026927305
270400,13/09/18,$VZ,-0.05512852,1.426165079,0.107953185,0.424626159,-0.149080036,1.17072964,-0.331339952
270401,26/09/18,$KSU,-0.022051045,-1.257249672,-0.001996309,-0.966835531,-0.042089275,-0.706433008,0.559535005
270402,23/08/18,$IFF,0.447748321,0.286868066,-0.287450532,-1.279987333,0.198714146,0.715946358,1.233721433
270403,09/08/18,$SHW,-1.171149482,0.380922206,1.058314663,1.840984908,-1.209063523,-0.547287468,-2.409133414
270404,03/08/18,$PM,-0.718633208,0.457916969,3.55E-05,-0.209618543,0.438279886,1.141169562,-0.500628247
270405,15/08/18,$ABT,-0.830835565,-0.089227225,-0.288659078,-0.582781638,1.047183622,0.278508959,-0.296633536
270406,24/10/18,$KSS,1.099586279,-0.463833257,0.805418306,-0.095664979,-2.263067642,-0.59616268,0.795833805
270407,23/09/18,$LOW,1.943757005,0.57200405,-0.538992776,-1.487492959,-0.264390049,-0.777914779,2.729395712
270408,29/09/18,$ALB,1.367328265,0.99903335,-0.225479152,-0.206808452,-0.432940865,-0.565840145,1.376075205
270409,03/10/18,$DISH,-0.071073829,2.693413036,0.224107807,-1.181016103,-0.464338595,0.360736918,0.583387031
270410,27/07/18,$DUK,-0.629051206,-0.13099788,-0.919706005,-0.350241845,2.162266875,0.346999254,-0.088196615
270411,11/10/18,$CBOE,-0.786958158,0.022806896,0.010517014,0.844341441,0.526013798,-0.856866573,-1.193299282
270412,21/08/18,$COP,0.169256353,1.717127623,-0.647413481,-0.812565161,1.102681922,-0.129708813,0.80956428
270413,13/07/18,$KSS,-0.260487662,-1.067506809,-1.315230641,-1.182087007,2.648648742,-0.617158342,0.837957492
270414,03/10/18,$LH,0.838670048,-1.223389595,-0.054934971,-2.462104607,-0.572190197,-0.395286088,2.2179078
270415,02/10/18,$kmi,0.618765817,-0.110221762,-0.054506314,-1.36728117,-0.367179185,-0.434055792,1.371499246
270416,03/10/18,$COTY,-0.893543859,-0.460115685,0.09672908,1.993404852,0.496360674,-0.919196855,-1.996782605
270417,18/10/18,$KO,0.056698667,-1.654638011,-0.650337781,-1.069412785,1.163166847,-0.731227285,0.865918247
270418,07/09/18,$ADBE,0.36250964,-1.141675335,0.340915383,0.300058592,-0.872198145,1.388824914,0.043546928
270419,03/08/18,$VLO,0.234382722,-0.268165826,-0.098215038,-0.809356496,-0.006241373,2.190857598,0.714913605
